,Class
135140,0
149,0
7701,0
58667,0
127516,0
19609,0
55047,0
9351,0
122899,0
133110,0
110582,0
63347,0
136400,0
89826,0
149052,0
87571,0
22728,0
117570,0
137518,0
102577,0
2724,0
138007,0
17188,0
153185,1
72363,0
4157,0
19827,0
130953,0
7591,0
90760,0
128459,0
127234,0
10195,0
112070,0
34784,0
89546,0
133417,0
20235,0
153741,0
129934,0
122490,0
50993,0
10984,0
101033,0
65098,0
110396,0
31504,0
66752,0
29222,0
23826,0
25389,0
132268,0
53843,0
52815,0
8032,0
68290,0
32926,0
32092,0
40237,0
119748,0
90761,0
33233,0
9606,0
57691,0
6452,0
72299,0
24498,0
41535,0
51229,0
13779,0
105571,0
85651,0
34215,0
127235,0
116976,0
75034,0
136766,0
111802,0
8945,0
67597,0
67716,0
147546,0
68327,0
145189,0
143720,0
35632,0
143238,0
54050,0
140027,0
95593,0
142815,0
149857,0
69689,0
20590,0
122161,0
56590,0
62484,0
51509,0
1430,0
880,0
52167,0
43191,0
108218,0
65167,0
7947,0
48806,0
102273,0
88942,0
126635,0
29823,0
21350,0
64774,0
54977,0
20846,0
84707,0
132343,0
73371,0
48876,0
70873,0
61004,0
1032,0
10189,0
149396,0
40514,0
91344,0
115286,0
94879,0
106510,0
121378,0
54454,0
81997,0
37100,0
122180,0
107810,0
134022,0
53131,0
33159,0
126576,0
23286,0
64787,0
91784,0
22570,0
60334,0
27345,0
122837,0
115361,0
151256,0
30018,0
142700,0
70491,0
141347,0
124601,0
138671,0
55703,0
18413,0
139792,0
10550,0
15124,0
107024,0
58262,0
22481,0
108867,0
75915,0
88447,0
29624,0
105026,0
86571,0
56534,0
103886,0
34666,0
108107,0
20671,0
122334,0
91716,0
80511,0
7226,0
110943,0
105451,0
67992,0
27356,0
134059,0
16759,0
38427,0
52081,0
136297,0
31616,0
100107,0
118425,0
95777,0
78799,0
29981,0
124758,0
124850,0
10553,0
114991,0
128707,0
111196,0
95951,0
544,0
123332,0
74161,0
12071,0
35559,0
23523,0
46405,0
91831,0
38668,0
124029,0
49841,0
79238,0
7513,0
78378,0
113774,0
123097,0
107113,0
84628,0
21040,0
119825,0
22252,0
57377,0
124990,0
60687,0
7516,0
43594,0
145440,0
107068,0
115970,0
26685,0
132401,0
43075,0
59848,0
2408,0
30345,0
139934,0
54348,0
97501,0
135767,0
47041,0
498,0
5264,0
107933,0
44032,0
10407,0
116896,0
110591,0
26759,0
48227,0
137280,0
37280,0
63002,0
121073,0
58256,0
150398,0
114632,0
73611,0
81811,0
57411,0
120693,0
146974,0
51914,0
86902,0
59947,0
43107,0
29883,0
36860,0
90137,0
9249,0
129060,0
15818,0
47063,0
43811,0
41759,0
142496,1
151476,0
51475,0
91834,0
113619,0
39982,0
11063,0
26063,0
22685,0
52771,0
10351,0
29318,0
125749,0
118390,0
15510,0
107857,0
119125,0
114422,0
89458,0
116913,0
92452,0
20189,0
149909,0
71318,0
82264,0
88863,0
75029,0
132676,0
53373,0
146677,0
40473,0
36651,0
13228,0
149602,0
132167,0
60208,0
125274,0
91420,0
93364,0
32998,0
107250,0
107569,0
3289,0
72888,0
132297,0
125956,0
50316,0
114783,0
119355,0
97731,0
5448,0
5600,0
116040,0
137005,0
6313,0
112634,0
142819,0
128365,0
89382,0
123389,0
46060,0
6117,0
73315,0
33343,0
42445,0
25701,0
81629,0
57290,0
150059,0
26130,0
59538,0
94264,0
28990,0
129670,0
107738,0
33944,0
42766,0
28203,0
54893,0
85750,0
131879,0
37418,0
14616,0
116204,0
147366,0
10169,0
127905,0
10393,0
44422,0
74559,0
134128,0
68199,0
82769,0
138364,0
115557,0
105966,0
116488,0
25522,0
80079,0
49300,0
94753,0
116898,0
13938,0
83318,0
31484,0
20019,0
134813,0
35366,0
1349,0
50900,0
5748,0
102629,0
109221,0
151835,0
114431,0
79556,0
150089,0
109325,0
28275,0
144592,0
93071,0
42151,0
35161,0
20965,0
38751,0
23220,0
130410,0
135637,0
60671,0
49450,0
62303,0
125568,0
964,0
79410,0
94421,0
137702,0
153610,0
50041,0
52956,0
28104,0
125471,0
150779,0
88524,0
71590,0
111346,0
50179,0
123178,0
86828,0
37636,0
85279,0
123475,0
125380,0
3287,0
138352,0
66094,0
113749,0
67545,0
33092,0
97231,0
74921,0
83790,0
548,0
110708,0
130936,0
111124,0
123379,0
73115,0
123507,0
70395,0
124584,0
12885,0
60550,0
139206,0
89277,0
100642,0
44731,0
18814,0
96781,0
37392,0
24679,0
153257,0
16695,0
76233,0
51607,0
83765,0
36586,0
116433,0
106057,0
152998,0
66041,0
94724,0
147657,0
84139,0
16183,0
87534,0
24550,0
112697,0
59318,0
124651,0
20986,0
151819,0
120849,0
34972,0
109874,0
149136,0
11529,0
150789,0
5746,0
100602,0
133448,0
8492,0
59913,0
142923,0
97212,0
35685,0
73692,0
37894,0
99309,0
39115,0
112624,0
79575,0
118386,0
137232,0
102194,0
118002,0
11461,0
14733,0
45255,0
125718,0
93013,0
16521,0
152935,0
83377,0
46426,0
76154,0
30076,0
94347,0
17703,0
31948,0
80876,0
53686,0
92726,0
107116,0
121578,0
29724,0
95988,0
72426,0
43405,0
142467,0
52306,0
95776,0
86162,0
47597,0
44876,0
153366,0
77551,0
27930,0
24341,0
117863,0
60307,0
46829,0
50190,0
48092,0
137556,0
56495,0
62522,0
86674,0
72348,0
116415,0
674,0
65782,0
106310,0
106184,0
31248,0
68137,0
148651,0
34156,0
129585,0
34662,0
25719,0
99255,0
68241,0
143272,0
90015,0
62936,0
35012,0
64862,0
12960,0
44972,0
137141,0
49196,0
49355,0
50905,0
124921,0
119464,0
138197,0
117508,0
88526,0
110368,0
111408,0
37716,0
67205,0
122145,0
22379,0
60752,0
118227,0
89126,0
67717,0
8547,0
41469,0
708,0
89295,0
144632,0
123170,0
56506,0
112977,0
85658,0
43089,0
14556,0
138818,0
27956,0
19428,0
68306,0
131231,0
52353,0
128865,0
139291,0
59589,0
79699,0
136533,0
4639,0
117637,0
48641,0
137720,0
118029,0
61275,0
33577,0
56797,0
3870,0
67704,0
128927,0
117453,0
136782,0
102890,0
94239,0
50080,0
80393,0
106166,0
120246,0
113862,0
27031,0
93983,0
37114,0
5595,0
66554,0
19962,0
111044,0
108258,0
53500,0
99966,0
134996,0
33570,0
78411,1
39894,0
109635,0
100644,0
39642,0
31981,0
2111,0
78308,0
5498,0
147239,0
98088,0
89246,0
49881,0
5219,0
103600,0
105029,0
81880,0
142620,0
93410,0
89714,0
46723,0
13321,0
132404,0
115111,0
106153,0
120991,0
68179,0
6006,0
45361,0
93216,0
127672,0
36278,0
73893,0
101341,0
12024,0
145569,0
109452,0
135141,0
40730,0
114948,0
24023,0
99324,0
14510,0
38837,0
126802,0
147435,0
12731,0
27422,0
34355,0
125309,0
140441,0
70568,0
147457,0
150480,0
69170,0
87217,0
52373,0
108780,0
144855,0
97732,0
112542,0
79813,0
46808,0
8864,0
62361,0
56368,0
121872,0
138472,0
126756,0
30935,0
99681,0
126844,0
40945,0
132403,0
150509,0
69735,0
138437,0
14270,0
92606,0
134999,0
145632,0
85852,0
25027,0
57921,0
108916,0
48199,0
18697,0
136930,0
140593,0
100779,0
133490,0
133894,0
94611,0
124867,0
20352,0
153377,0
116511,0
98503,0
50668,0
50529,0
136356,0
79838,0
3248,0
51103,0
11737,0
101380,0
80100,0
34426,0
20302,0
7623,0
96374,0
12162,0
21615,0
113296,0
145076,0
142296,0
124448,0
48668,0
50823,0
50376,0
59294,0
150317,0
117617,0
133771,0
36364,0
21111,0
29440,0
33381,0
135794,0
152871,0
107241,0
82572,0
60348,0
119749,0
14247,0
136556,0
442,0
7978,0
9956,0
50086,0
88750,0
86201,0
93313,0
130320,0
23295,0
32584,0
44636,0
106483,0
76079,0
64284,0
9741,0
72809,0
107247,0
67077,0
141309,0
28780,0
134218,0
102284,0
6637,0
137757,0
99226,0
65274,0
11010,0
151619,0
48611,0
61052,0
140309,0
131617,0
61211,0
126901,0
80346,0
66724,0
35982,0
46397,0
131584,0
118086,0
15858,0
129088,0
121363,0
90294,0
100203,0
56496,0
81011,0
86708,0
60888,0
60667,0
68816,0
53941,0
117836,0
146969,0
65920,0
21273,0
148274,0
151194,0
54116,1
5198,0
28661,0
91899,0
127783,0
112515,0
150203,0
91278,0
12916,0
25057,0
48600,0
40315,0
134396,0
124063,0
112281,0
44885,0
57932,0
7823,0
20976,0
140323,0
143385,0
51612,0
102202,0
90188,0
42004,0
30234,0
111384,0
40415,0
64136,0
52101,0
123767,0
93138,0
54228,0
75481,0
104147,0
46011,0
18314,0
44735,0
28178,0
60547,0
122877,0
57876,0
135376,0
79589,0
40388,0
81464,0
90533,0
129017,0
59474,0
31243,0
42335,0
153328,0
133594,0
148203,0
1910,0
120134,0
88225,0
91234,0
90240,0
95312,0
152756,0
31853,0
102938,0
18542,0
137267,0
92023,0
56529,0
32950,0
122185,0
18765,0
123727,0
96050,0
74417,0
105751,0
122697,0
71361,0
1078,0
57231,0
100106,0
7801,0
73817,0
114590,0
46184,0
54274,0
147294,0
20362,0
36556,0
92126,0
62588,0
99743,0
488,0
23994,0
89536,0
73713,0
147414,0
34910,0
42340,0
45171,0
128203,0
146068,0
98930,0
27090,0
102598,0
17732,0
150107,0
49439,0
32200,0
127250,0
141632,0
69773,0
66768,0
117867,0
23292,0
111425,0
91519,0
60122,0
100616,0
103901,0
100438,0
52732,0
94590,0
82921,0
149882,0
93656,0
37313,0
42474,0
129382,0
33865,0
18952,0
85144,0
98080,0
27498,0
143168,0
2649,0
137932,0
76551,0
106744,0
139617,0
1922,0
147975,0
30376,0
27896,0
126387,0
72924,0
45020,0
38853,0
60472,0
89908,0
136760,0
45997,0
149935,0
94399,0
127596,0
57628,0
70349,0
58518,0
122891,0
135765,0
141933,0
30575,0
6872,0
106461,0
69823,0
37629,0
84960,0
128151,0
37885,0
27176,0
74316,0
88160,1
10141,0
1024,0
34445,0
64146,0
20468,0
20689,0
32546,0
97865,0
11919,0
65189,0
106648,0
101648,0
128064,0
56535,0
73614,0
69791,0
74399,0
32060,0
112208,0
142281,0
151110,0
97726,0
139275,0
112087,0
36031,0
143410,0
46367,0
141634,0
8546,0
144080,0
120091,0
120886,0
61777,0
39176,0
5677,0
141285,0
83773,0
102375,0
64158,0
95536,0
72703,0
82861,0
134043,0
44674,0
41639,0
104140,0
17656,0
14964,0
74425,0
70705,0
128296,0
114084,0
3465,0
45897,0
68014,0
92076,0
49041,0
107446,0
19221,0
95859,0
39590,0
128,0
62951,0
123047,0
111996,0
11535,0
56000,0
19872,0
153141,0
107335,0
58767,0
3935,0
18364,0
809,0
70020,0
76641,0
80780,0
21835,0
92952,0
143824,0
137266,0
45287,0
145634,0
20475,0
28396,0
16604,0
153077,0
36873,0
38783,0
49492,0
97635,0
78786,0
71368,0
19293,0
151583,0
8777,0
12966,0
101692,0
119480,0
5114,0
135925,0
26537,0
119595,0
145408,0
39863,0
24635,0
30102,0
111092,0
138605,0
41544,0
148346,0
118685,0
46275,0
81158,0
142406,0
41493,0
90542,0
9338,0
80971,0
62819,0
71547,0
45671,0
141740,0
77532,0
65386,0
34802,0
102953,0
29120,0
5652,0
76381,0
18922,0
122563,0
134179,0
51749,0
19298,0
60343,0
76184,0
121201,0
53457,0
126953,0
110567,0
121456,0
84860,0
625,0
150995,0
25013,0
80500,0
147989,0
81253,0
49509,0
98656,0
15291,0
129785,0
1815,0
99055,0
70709,0
32090,0
108058,0
128205,0
72013,0
9177,0
16254,0
14985,0
111493,0
106701,0
112513,0
58363,0
11052,0
79523,0
45267,0
117677,0
76452,0
26454,0
105462,0
1895,0
84847,0
19716,0
122157,0
56217,0
140419,0
40988,0
62097,0
118812,0
45773,0
15324,0
151334,0
70852,0
139234,0
8619,0
61784,0
79110,0
63462,0
110126,0
91981,0
98367,0
3014,0
21562,0
84747,0
151505,0
98467,0
125453,0
108675,0
142316,0
5393,0
93289,0
47410,0
65797,0
93821,0
90131,0
43626,0
131967,0
78810,0
18218,0
55743,0
64122,0
27008,0
73001,0
47744,0
109617,0
99413,0
150200,0
52722,0
119117,0
4929,0
94859,0
151513,0
138350,0
5507,0
99382,0
90253,0
27889,0
143712,0
44806,0
139252,0
120543,0
129353,0
129211,0
8743,0
119046,0
71759,0
13327,0
33931,0
15978,0
68802,0
131741,0
46182,0
56191,0
144039,0
87161,0
28739,0
96490,0
93088,0
16047,0
136809,0
130781,0
119328,0
59041,0
130128,0
30708,0
8437,0
7284,0
101270,0
139170,0
79108,0
142224,0
142571,0
113861,0
77306,0
9652,0
144335,0
12033,0
74151,0
95215,0
81398,0
147939,0
62324,0
30305,0
35604,0
92831,0
133656,0
129402,0
58365,0
89901,0
119008,0
16039,0
61370,0
100930,0
105463,0
93423,0
23748,0
127062,0
5419,0
102161,0
53298,0
138478,0
20651,0
100081,0
140336,0
104771,0
32257,0
68808,0
99777,0
29013,0
147388,0
72813,0
55293,0
9209,0
153222,0
27602,0
130506,0
103945,0
131382,0
148685,0
126103,0
127264,0
60281,0
5022,0
96668,0
111325,0
105396,0
105412,0
108586,0
120225,0
50642,0
130037,0
10123,0
93925,0
94174,0
100878,0
122690,0
16897,0
117117,0
21072,0
71832,0
143344,0
78418,0
136323,0
153494,0
141600,0
23495,0
85319,0
36689,0
111130,0
118600,0
136040,1
83865,0
144936,0
132284,0
129160,0
142268,0
123384,0
45247,0
82286,0
140765,0
86906,0
21239,0
38162,0
112420,0
52583,0
138601,0
91894,0
153055,0
114226,0
152201,0
146064,0
16162,0
131297,0
88975,0
144204,0
132324,0
23733,0
75413,0
105555,0
107656,0
82893,0
94660,0
3073,0
99649,0
125086,0
73683,0
22526,0
18260,0
108403,0
129484,0
152921,0
90951,0
137644,0
90464,0
53908,0
131556,0
152322,0
117900,0
24712,0
57259,0
75222,0
88735,0
109143,0
59334,0
40191,0
121,0
82744,0
73089,0
121625,0
70406,0
62331,0
28898,0
20040,0
96656,0
28254,0
56427,0
39046,0
50327,0
112584,0
11501,0
15315,0
42216,0
145088,0
62067,0
23028,0
88599,0
139669,0
125823,0
148301,0
49461,0
151398,0
35670,0
138566,0
3738,1
46672,0
43296,0
144371,0
70118,0
120728,0
31022,0
30014,0
141951,0
133328,0
79623,0
12298,0
123932,0
96079,0
51621,0
140352,0
86848,0
58842,0
10436,0
73724,0
141244,0
81416,0
99328,0
88339,0
23464,0
38143,0
102292,0
7095,0
27437,0
79312,0
17765,0
68482,0
14818,0
25400,0
93299,0
116805,0
138653,0
22543,0
81995,0
7384,0
31652,0
24639,1
42032,0
31312,0
132391,1
123119,0
139918,0
133887,0
24994,0
125824,0
28322,0
62854,0
134191,0
100352,0
32042,0
83667,0
39157,0
137419,0
109065,0
44365,0
90399,0
150395,0
73393,0
26366,0
76220,0
150907,0
135017,0
36966,0
134660,0
14846,0
577,0
105180,0
55661,0
59038,0
73011,0
132360,0
56537,0
102080,0
102521,0
136596,0
107266,0
89658,0
145337,0
62452,0
30602,0
104238,0
16426,0
28137,0
53309,0
9361,0
11074,0
22819,0
82820,0
124287,0
98289,0
39287,0
81944,0
94794,0
107759,0
25330,0
151148,0
27983,0
118270,0
100650,0
144319,0
137376,0
137447,1
21648,0
46247,0
70746,0
124787,0
140478,0
56726,0
85389,0
137062,0
124959,0
103056,0
45259,0
117418,0
80646,0
61050,0
28533,0
136264,0
34257,0
9679,0
21349,0
125789,0
134886,0
117854,0
58232,0
108746,0
54434,0
23692,0
124286,0
142177,0
150073,0
53742,0
65814,0
125680,0
93284,0
75827,0
9281,0
6302,0
129778,0
23141,0
91191,0
96255,0
150999,0
33789,0
81990,0
51650,0
905,0
18347,0
39002,0
91998,0
93992,0
64302,0
108963,0
129234,0
15985,0
125439,0
19078,0
127295,0
97531,0
134185,0
70813,0
7818,0
123052,0
53220,0
89729,0
131134,0
24387,0
109316,0
32169,0
107242,0
27923,0
134325,0
111804,0
128114,0
105367,0
119487,0
96084,0
88194,0
124200,0
141050,0
90735,0
74793,0
116553,0
140182,0
2417,0
103624,0
79984,0
137355,0
107326,0
141324,0
10312,0
83726,0
127702,0
20068,0
139795,0
9915,0
144676,0
136834,0
33925,0
122895,0
60193,0
138101,0
61621,0
38750,0
146392,0
153463,0
132261,0
22492,0
6767,0
110221,0
149172,0
9517,0
14843,0
46050,0
136002,0
127195,0
35493,0
117852,0
98810,0
59169,0
48418,0
62109,0
109300,0
30986,0
80700,0
89559,0
98590,0
87461,0
19020,0
101833,0
4947,0
105810,0
141782,0
20231,0
152770,0
22426,0
45103,0
121960,0
150430,0
1644,0
138989,0
7725,0
41196,0
140253,0
106676,0
130570,0
151576,0
61840,0
51835,0
55266,0
109077,0
142603,0
65579,0
69343,0
28089,0
75606,0
101018,0
49011,0
99727,0
3912,0
5211,0
2097,0
29054,0
102059,0
4906,0
84991,0
122657,0
87270,0
58506,0
295,0
37702,0
146318,0
47721,0
96718,0
67449,0
132168,0
16400,0
91527,0
59955,0
71830,0
51397,0
112815,0
85316,0
81934,0
126858,0
41316,0
22786,0
8215,0
103222,0
25271,0
60597,0
45488,0
108110,0
88847,0
110458,0
43595,0
49306,0
127435,0
48204,0
38896,0
30443,0
23708,0
129538,0
120652,0
138647,0
66615,1
127344,0
147272,0
135330,0
117002,0
125254,0
12035,0
29524,0
98349,0
148343,0
197,0
66508,0
56078,0
73257,0
56405,0
28061,0
30963,0
23628,0
145061,0
138814,0
51009,0
100676,0
153855,0
132629,0
65172,0
101697,0
41180,0
4248,0
139159,0
114348,0
16090,0
112853,0
12107,0
144308,0
61878,0
85114,0
147084,0
71065,0
55992,0
25679,0
131944,0
27152,0
12590,0
118911,0
130998,0
1576,0
123915,0
122117,0
145521,0
2826,0
19057,0
137431,1
66675,0
7013,0
42835,0
87600,0
77703,0
51180,0
69420,0
142708,0
84953,0
32972,0
142391,0
60319,0
17405,0
79099,0
52630,0
32615,0
54188,0
51490,0
30594,0
36333,0
77265,0
149496,0
117196,0
30494,0
76681,0
104327,0
53524,0
6077,0
84563,0
76250,0
21647,0
34981,0
75904,0
48073,0
99696,0
51788,0
78835,0
151663,0
128611,0
27512,0
108569,0
9929,0
23623,0
125363,0
8924,0
91920,0
133364,0
111681,0
72129,0
32127,0
51723,0
74331,0
87952,0
54903,0
42009,0
19707,0
138181,0
102196,0
28589,0
121740,0
6209,0
104499,0
9833,0
118527,0
95096,0
82030,0
90530,0
47858,0
107926,0
127848,0
2348,0
28644,0
39576,0
44455,0
135116,0
130898,0
14806,0
133046,0
75509,0
102313,0
88288,0
89945,0
109147,0
152055,0
6899,0
119993,0
144184,0
132975,0
60164,0
67896,0
62462,0
117946,0
40114,0
53859,0
135938,0
3713,0
7621,0
109697,0
66121,0
11733,0
2258,0
97126,0
74192,0
86887,0
10867,0
35703,0
146551,0
29626,0
34223,0
53516,0
63744,0
133662,0
29966,0
83227,0
8655,0
140582,0
77464,0
478,0
143228,0
92822,0
47222,0
148530,0
64240,0
57046,0
151527,0
24035,0
95423,0
67475,0
110197,0
144801,0
130562,0
139687,0
47936,0
29762,0
74645,0
36147,0
120437,0
80953,0
145187,0
62731,0
86004,0
125235,0
85870,0
108788,0
62595,0
88879,0
61003,0
83072,0
103179,0
149760,0
42820,0
61487,0
30147,0
45130,0
1219,0
148614,1
50142,0
87141,0
149386,0
57005,0
146335,0
57744,0
91855,0
28209,0
112197,0
118291,0
10501,1
42569,0
114591,0
127278,0
7354,0
127020,0
40942,0
90566,0
137627,0
83080,0
38248,0
14460,0
30670,0
152361,0
92638,0
96372,0
79724,0
49933,0
920,0
94919,0
3676,0
147828,0
98738,0
82591,0
130969,0
144397,0
134782,0
54546,0
78234,0
82794,0
30913,0
33083,0
72589,0
72733,0
39915,0
106451,0
140320,0
17278,0
30962,0
23077,0
112502,0
23905,0
108960,0
63377,0
5991,0
93169,0
151347,0
71672,0
3942,0
20423,0
94940,0
133414,0
83198,0
95445,0
151893,0
47307,0
35424,0
152014,0
123678,0
5671,0
26779,0
79186,0
102291,0
985,0
103904,0
149529,0
53008,0
101244,0
86945,0
124344,0
21895,0
144885,0
138571,0
74365,0
66845,0
9246,0
145729,0
62720,0
140203,0
7242,0
126637,0
148237,0
8222,0
134963,0
34217,0
60886,0
91930,0
145925,0
16676,0
93429,0
87147,0
139906,0
76609,0
21370,0
141249,0
5616,0
121311,0
106047,0
10430,0
143320,0
120417,0
31462,0
83043,0
24153,0
23132,0
50506,0
27211,0
66122,0
141009,0
66569,0
106014,0
114353,0
129183,0
80377,0
150337,0
121387,0
46657,0
57449,0
31743,0
3990,0
47484,0
47737,0
44570,0
71904,0
69207,0
88808,0
43205,0
53674,0
113074,0
86259,0
100370,0
30576,0
88136,0
40489,0
75999,0
84165,0
16666,0
112463,0
148136,0
127447,0
130244,0
147035,0
27060,0
109352,0
4624,0
138544,0
13075,0
77876,0
75126,0
143900,0
57740,0
75011,0
116102,0
48927,1
74415,0
37105,0
43332,0
141081,0
80208,0
40254,0
41093,0
55520,0
88135,0
53177,0
113748,0
28446,0
51682,0
1649,0
122346,0
58268,0
112829,0
119225,0
38425,0
78778,0
73267,0
25756,0
91335,0
100104,0
131534,0
127996,0
146958,0
143491,0
150961,0
99465,0
92608,0
131882,0
149260,0
68819,0
117930,0
6244,0
142516,0
21705,0
40737,0
99741,0
113066,0
63752,0
153293,0
18675,0
18779,0
52841,0
79734,0
41531,0
10512,0
54451,0
80392,0
130121,0
25066,0
146203,0
138374,0
126811,0
14943,0
49443,0
35912,0
92309,1
80980,0
142797,0
112843,0
107219,0
121484,0
144835,0
25883,0
9557,0
9935,0
89202,0
65980,0
62859,0
97890,0
149437,0
138714,0
87412,0
43561,0
29434,0
146117,0
81355,0
6014,0
10570,0
82270,0
61118,0
151605,0
103929,0
48839,0
53599,0
110134,0
45857,0
140549,0
118431,0
102966,0
59233,0
131090,0
28847,0
82605,0
28778,0
111506,0
57542,0
77208,1
137999,0
25496,0
100411,0
54769,0
3016,0
28201,0
112689,0
108597,0
130184,0
151585,0
139119,0
153118,0
133979,0
99537,0
119425,0
110570,0
110491,0
42710,0
8277,0
152558,0
119300,0
122529,0
104644,0
143832,0
37756,0
11404,0
5752,0
105150,0
67112,0
8051,0
99945,0
75814,0
31647,0
29268,0
117989,0
98419,0
54196,0
15760,0
74328,0
6388,0
29417,0
89415,0
1300,0
61653,0
5210,0
119158,0
54420,1
11131,0
117438,0
145626,0
93450,0
118881,0
65667,0
86915,0
31042,0
36297,0
124656,0
152199,0
24450,0
40735,0
79844,0
8247,0
28150,0
78710,0
123669,0
39700,0
91755,0
7864,0
144596,0
81680,0
72745,0
19138,0
115293,0
84799,0
93915,0
91109,0
45527,0
94055,0
150716,0
120479,0
84404,0
98992,0
135181,0
117698,0
139756,0
111368,0
82003,0
94337,0
82645,0
42378,0
121470,0
123953,0
86093,0
45861,0
3064,0
130649,0
31463,0
153331,0
73433,0
18795,0
32763,0
89298,0
25882,0
78478,0
146679,0
11500,0
933,0
34137,0
93614,0
102913,0
125321,0
77522,0
39747,0
59540,0
8859,0
122457,0
119395,0
75892,0
75607,0
141914,0
141575,0
103345,0
76389,0
2903,0
59637,0
48185,0
27587,0
128257,0
126879,0
43924,0
77675,0
107839,0
51051,0
147768,0
145181,0
149424,0
118257,0
10826,0
47411,0
54147,0
152069,0
39425,0
86702,0
26697,0
133053,0
124211,0
9444,0
29531,0
33475,0
88525,0
18443,0
113981,0
62202,0
15920,0
139452,0
81918,0
79485,0
47884,0
86852,0
112645,0
57680,0
140067,0
29932,0
47705,0
152041,0
26127,0
40682,0
142213,0
57833,0
58079,0
119098,0
80339,0
83070,0
140072,0
114850,0
53067,0
42432,0
98620,0
64654,0
50225,0
33903,0
102388,0
42168,0
42838,0
71307,0
27649,0
56062,0
110877,0
117757,0
14321,0
69132,0
146340,0
68263,0
140237,0
1205,0
33770,0
1749,0
102706,0
42902,0
148294,0
132896,0
7467,0
74304,0
20184,0
66496,0
63999,0
81446,0
88602,0
113773,0
119087,0
107492,0
145856,0
44110,0
112114,0
113077,0
34809,0
91995,0
109521,0
67937,0
21189,0
126723,0
45416,0
150963,0
70820,0
81522,0
96747,0
29061,0
58257,0
54030,0
140951,0
110432,0
147978,0
76933,0
30061,0
314,0
39400,0
116676,0
109447,0
64443,0
100897,0
117325,0
21303,0
31197,0
113479,0
7260,0
149343,0
98436,0
74470,0
35533,0
86147,0
26864,0
116522,0
139353,0
147943,0
132711,0
12944,0
146876,0
67874,0
10612,0
132877,0
98055,0
27469,0
116886,0
47157,0
64253,0
88359,0
29769,0
145785,0
98016,0
112929,0
62752,0
136994,0
85865,0
123117,0
43454,0
32435,0
82073,0
18858,0
132538,0
115308,0
60386,0
34305,0
60202,0
33261,0
116897,0
55734,0
26459,0
144031,0
115486,0
13513,0
138911,0
1054,0
75758,0
101327,0
118791,0
132981,0
88680,0
44218,0
85516,0
107920,0
42578,0
96266,0
84036,0
20886,0
109347,0
72184,0
32579,0
72017,0
65173,0
48103,0
32568,0
152436,0
111429,0
43680,0
103950,0
83742,0
57457,0
128976,0
112017,0
33134,0
4190,0
85881,0
113560,0
60473,0
80058,0
131976,0
11542,0
30546,0
97736,0
87400,0
80577,0
95699,0
14165,0
25749,0
152416,0
138867,0
138046,0
83983,0
119371,0
152843,0
89731,0
1031,0
123133,0
60266,0
84842,0
118842,0
83607,0
41201,0
107381,0
58822,0
18633,0
17537,0
65637,0
15837,0
105265,1
94480,0
13481,0
147284,0
33072,0
123537,0
17146,0
113201,0
38683,0
130679,0
35905,0
3123,0
24069,0
2211,0
30321,0
80695,0
31125,0
14831,0
104746,1
15761,0
45939,0
14663,0
101189,0
144404,0
67835,0
58693,0
111609,0
137380,0
75156,0
40261,0
132359,0
4184,0
59410,0
38663,0
74159,0
144408,0
37028,0
107498,0
55051,0
92842,0
114333,0
9245,0
129702,0
82736,0
78657,0
112876,0
73310,0
37036,0
124812,0
107881,0
36083,0
141246,0
66787,0
107456,0
81661,0
53863,0
133880,0
2430,0
24784,1
55083,0
23371,0
143727,0
10431,0
72531,0
78748,0
79000,0
106784,0
38386,0
136779,0
14900,0
126090,0
151584,0
39584,0
28323,0
73951,0
113620,1
55336,0
36732,0
14724,0
62221,0
97970,0
132285,0
54859,0
65330,0
68880,0
89027,0
71454,0
78888,0
147592,0
63437,0
123479,1
60879,0
153691,0
150454,0
120557,0
131317,0
18533,0
55839,0
23974,1
124788,0
71464,0
46777,0
49187,0
107741,0
47570,0
124294,0
107647,1
67317,0
71487,0
121458,0
4118,0
106131,0
119103,0
69821,0
152786,0
53725,0
136257,0
31681,0
61591,0
15093,0
130981,0
17724,0
95518,0
128888,0
107265,0
34242,0
81872,0
80347,0
144057,0
77898,0
106576,0
87369,0
143010,0
85287,0
27658,0
103273,0
67503,0
146409,0
63162,0
102423,0
41471,0
54366,0
89569,0
71140,0
35752,0
51083,0
45705,0
55474,0
29544,1
2154,0
91086,0
66208,0
98714,0
126838,0
5133,0
92158,0
17840,0
70985,0
145880,0
115990,0
100653,0
66950,0
15657,0
146666,0
2694,0
72885,0
130157,0
122420,0
153379,0
95861,0
107510,0
67312,0
40712,0
36038,0
128519,0
44232,0
80599,0
78725,0
57323,0
10131,0
79358,0
133254,0
93770,0
150642,0
25327,0
138288,0
56721,0
61254,0
143353,0
85325,0
43965,0
32431,0
112762,0
74730,0
127068,0
15654,0
10929,0
2636,0
5845,0
112903,0
76304,0
133705,0
111857,0
32538,0
141189,0
27576,0
79389,0
139562,0
72872,0
139713,1
122362,0
94049,0
51294,0
90043,0
141863,0
78122,0
25738,0
1181,0
94995,0
92332,0
3617,0
64937,1
53588,0
60170,0
64255,0
139463,0
43494,0
124602,0
62091,0
122108,0
124332,0
57860,0
115549,0
38762,0
26970,0
79185,0
59017,0
10192,0
42751,0
127431,0
56083,0
