,Class
61608,0
15388,0
150241,0
79543,0
134632,0
29576,0
31031,0
128204,0
50038,0
69305,0
12253,0
29286,0
84913,0
26092,0
141276,0
143592,0
3306,0
59553,0
14477,0
125567,0
83479,0
89742,0
94358,0
146894,0
110433,0
95822,0
15631,0
53787,0
122655,0
21984,0
108232,0
84458,0
39675,0
109192,0
25004,0
38767,0
23108,0
105263,0
27299,0
151888,0
54979,0
109695,0
51341,0
78355,0
111274,0
50839,0
35508,0
34714,0
3424,0
118279,0
67088,0
60954,0
71424,0
91741,0
117522,0
134334,0
22033,0
45458,0
108222,0
68464,0
21510,0
70963,0
85676,0
131325,0
58328,0
56422,0
106519,0
83712,0
39850,0
20526,0
88843,0
88882,0
98588,0
84378,0
73648,0
52229,0
80646,0
5652,0
91093,0
65372,0
73542,0
116462,0
129576,0
106679,0
75419,0
50900,0
66365,0
131740,0
131105,0
52861,0
48553,0
12495,0
152818,0
60588,0
64270,0
99024,0
64355,0
122114,0
50533,0
87068,0
90608,0
6250,0
111198,0
34100,0
11311,0
151337,0
86448,0
40333,0
24996,0
102431,0
124806,0
66930,0
127993,0
117987,0
143447,0
80700,0
64004,0
112415,0
111966,0
88036,0
142383,0
16274,0
101127,0
35957,0
98506,0
143917,0
69529,0
26830,0
14574,0
83877,0
99835,0
126434,0
102154,0
83036,0
139070,0
51602,0
41000,0
66310,0
78515,0
76168,0
102698,0
69116,0
63315,0
73917,0
134079,0
150297,0
35806,0
140321,0
17425,0
71510,0
50043,0
96322,0
127265,0
132336,0
143455,0
123587,0
129495,0
4837,0
53537,0
106283,0
137559,0
76318,0
56703,0
70475,0
2085,0
141331,0
71981,0
83617,0
116908,0
53505,0
20301,0
127443,0
60368,0
112213,0
37598,0
122269,0
82597,0
11733,0
86865,0
131040,0
99617,0
96478,0
113736,0
112356,0
93071,0
24793,0
133283,0
82537,0
75329,0
74711,0
65889,0
5412,0
51618,0
65635,0
93698,0
95974,0
108400,0
18736,0
152773,0
47329,0
68889,0
110540,0
97590,0
10857,0
128066,0
96519,0
80003,0
32885,0
30369,0
114260,0
17570,0
117313,0
44138,0
20987,0
59309,0
33357,0
42364,0
70299,0
61298,0
31602,0
59870,0
123919,0
49887,0
39666,0
121442,0
138324,0
63155,0
41254,0
102583,0
88232,0
145356,0
141625,0
115378,0
29984,0
17605,0
85485,0
19496,0
121634,0
133785,0
113757,0
3640,0
118172,0
107879,0
143633,0
132631,0
91192,0
91512,0
62114,0
28968,0
92469,0
80381,0
6264,0
136207,0
16132,0
62941,0
71941,0
90016,0
53245,0
140368,0
89272,0
115775,0
24159,0
105180,0
54901,0
103464,0
23474,0
12651,0
113439,0
121596,0
38309,0
63614,0
45463,0
63526,0
46651,0
126368,0
137545,0
111972,0
134639,0
72558,0
151726,0
69466,0
131069,0
117069,0
82176,0
74742,0
92743,0
89097,0
97620,0
88948,0
29850,0
70464,0
150838,0
114202,0
88829,0
120668,0
4186,0
141204,0
59220,0
49750,0
9209,0
141633,0
71247,0
121014,0
63419,0
34676,0
48324,0
41938,0
109318,0
61610,0
108947,0
73038,0
123472,0
94230,0
58864,0
149633,0
43820,0
125642,0
26024,0
85271,0
39477,0
45862,0
25309,0
32484,0
1583,0
123448,0
129498,0
45307,0
134950,0
9305,0
48165,0
75845,0
134845,0
55215,0
16996,0
126456,0
153585,0
18675,0
147341,0
60030,0
74480,0
3710,0
120571,0
58325,0
95661,0
115890,0
16511,0
91393,0
29123,0
121385,0
12007,0
17099,0
49285,0
12396,0
23307,0
28341,0
58586,0
41700,0
144251,0
52871,0
132953,0
63230,0
125057,0
100705,0
32142,0
138463,0
34706,0
147959,0
118364,0
125957,0
136138,0
97131,0
6919,0
68034,0
62008,0
108737,0
152632,0
71318,0
151084,0
4599,0
77951,0
76689,0
109687,0
36945,0
4387,0
95282,0
80329,0
95719,0
74702,0
124532,0
3739,0
152944,0
55000,0
18285,0
16153,0
111379,0
30772,0
118007,0
92051,0
49595,0
96268,0
76140,0
112155,0
67222,0
9399,0
137493,0
126195,0
35219,0
124102,0
60830,0
149310,0
130455,0
53463,0
126492,0
52355,0
25638,0
38794,0
151258,0
144510,0
130968,0
17606,0
14085,0
98217,0
58675,0
99363,0
99166,0
92105,0
131954,0
26280,0
26694,0
133612,0
85562,0
94578,0
116168,0
46931,0
151230,0
30450,0
70637,0
49376,0
84831,0
77492,0
35857,0
68761,0
47240,0
32985,0
120442,0
153076,0
61244,0
27279,0
52650,0
137764,0
27456,0
82113,0
7297,0
92638,0
148608,0
8528,0
28244,0
80509,0
44372,0
41799,0
120219,0
109586,0
128443,0
84744,0
102733,0
47081,0
33780,0
60209,0
31749,0
44539,0
24051,0
40306,0
69870,0
99026,0
127924,0
101166,0
37077,0
21911,0
89986,0
109642,0
108193,0
59890,0
14707,0
70726,0
14397,0
13410,0
67758,0
153594,0
131717,0
85579,0
150903,0
59200,0
75713,0
43564,0
91316,0
118633,0
133174,0
129798,0
41072,0
67426,0
31003,0
39161,0
108280,0
7390,0
117179,0
19833,0
129377,0
47174,0
131918,0
151671,0
137215,0
48223,0
31556,0
116558,0
14613,0
20558,0
115627,0
23211,0
105503,0
48698,0
8953,0
115789,0
46184,0
47478,0
123537,0
129187,0
86255,0
1200,0
54148,0
82517,0
72763,0
59543,0
120408,0
87175,0
151454,0
54781,0
132325,0
102209,0
141292,0
96004,0
114323,0
23649,0
107822,0
140052,0
125202,0
4807,0
153801,0
81739,0
120496,0
7613,0
23036,0
19380,0
42449,0
61874,0
57686,0
83944,0
49362,0
66536,0
34960,0
83028,0
31083,0
150748,0
112207,0
27403,0
129835,0
80420,0
8199,0
120961,0
116273,0
6754,0
153486,0
67662,0
116759,0
79119,0
116894,0
129428,0
51116,0
66171,0
74739,0
3581,0
38888,0
68404,0
20181,0
42508,0
62839,0
138602,0
15498,0
120205,0
19975,0
126686,0
46242,0
39493,0
2693,0
40932,0
27254,0
82357,0
111058,0
17433,0
146292,0
25279,0
33776,0
150861,0
55161,0
18440,0
145438,0
52889,0
1435,0
41652,0
97355,0
46919,0
67497,0
10330,0
41452,0
122289,0
27601,0
116292,0
130367,0
150390,0
107360,0
145405,0
119339,0
19260,0
130294,0
83053,0
43197,0
62720,0
134240,0
15991,0
147553,0
11776,0
26521,0
123297,0
128128,0
96011,0
49545,0
4489,0
52561,0
23559,0
126779,0
148410,0
60552,0
7661,0
120903,0
61420,0
84766,0
90720,0
151543,0
82821,0
68158,0
1503,0
109380,0
135996,0
134092,0
84301,0
90314,0
95907,0
104768,0
141570,0
138577,0
123210,0
44390,0
78893,0
67721,0
88108,0
71512,0
131706,0
12152,0
145037,0
79315,0
32126,0
2381,0
73718,0
115697,0
82756,0
83161,0
29751,0
118169,0
37547,0
58608,0
126615,0
152897,0
88322,0
147391,0
140919,0
83945,0
94607,0
80189,0
7890,0
110328,0
87031,0
18631,0
144118,0
46395,0
4136,0
134457,0
45204,0
21176,0
97340,0
150957,0
92631,0
38014,0
18662,0
95954,0
102946,0
69816,0
137488,0
10599,0
38440,0
54108,0
55355,0
140954,0
21567,0
5820,0
153259,0
30281,0
60505,0
23245,0
90599,0
126263,0
102752,0
62669,0
3182,0
30649,0
26504,0
31037,0
142441,0
32699,0
133467,0
136482,0
71195,0
11854,0
1532,0
62962,0
27136,0
85450,0
134000,0
145082,0
127010,0
70171,0
364,0
71922,0
65370,0
128315,0
48855,0
76618,0
7587,0
7509,0
120822,0
119345,0
61721,0
77531,0
34080,0
139069,0
71759,0
51700,0
80359,0
33849,0
142684,0
133959,0
43521,0
121968,0
110065,0
32587,0
149190,0
66552,0
73418,0
79066,0
94784,0
76292,0
42725,0
7156,0
101589,0
78736,0
6620,0
17308,0
97883,0
108968,0
31885,0
110490,0
64821,0
112713,0
48555,0
92133,0
131782,0
78132,0
92713,0
5310,0
141975,0
76688,0
58717,0
71445,0
28091,0
62136,0
129785,0
115659,0
26718,0
105590,0
57284,0
61947,0
69896,0
153281,0
108049,0
111848,0
114382,0
56881,0
67653,0
126497,0
25796,0
140140,0
107975,0
63554,0
115412,0
86701,0
16896,0
112094,0
57846,0
82662,0
144342,0
140710,0
125044,0
117910,0
88137,0
42096,0
148910,0
112173,0
71684,0
81418,0
55126,0
35683,0
46240,0
44581,0
2959,0
68096,0
141564,0
50735,0
66329,0
57491,0
17318,0
77071,0
71167,0
49899,0
114154,0
12790,0
93782,0
84768,0
76218,0
139495,0
137530,0
108557,0
79369,0
82663,0
150119,0
30167,0
1167,0
114630,0
150139,0
45734,0
112961,0
25011,0
71458,0
4530,0
17843,0
106308,0
139590,0
21564,0
110052,0
76570,0
91438,0
40945,0
60530,0
94685,0
36888,0
104819,0
75620,0
87163,0
27923,0
24064,0
27288,0
11192,0
57690,0
49366,0
7386,0
96253,0
57152,0
75659,0
39791,0
117893,0
10875,0
66377,0
34126,0
135084,0
149737,0
150840,0
135883,0
147884,0
78012,0
82457,0
111622,0
108833,0
54911,0
138767,0
106034,0
20755,0
60616,0
101256,0
11508,0
102033,0
60714,0
81074,0
76850,0
48485,0
115323,0
63743,0
111330,0
119222,0
75263,0
117271,0
77890,0
125789,0
15049,0
11692,0
86757,0
38889,0
42286,0
97325,0
136929,0
131286,0
136792,0
24974,0
53829,0
49513,0
30528,0
120643,0
138777,0
131977,0
74034,0
128965,0
106983,0
137705,0
109348,0
40806,0
150920,0
137565,0
64571,0
16344,0
121828,0
91331,0
87541,0
14886,0
34454,0
151447,0
151428,0
30926,0
89829,0
86923,0
62254,0
131750,0
35226,0
100590,0
59467,0
72579,0
5655,0
83128,0
152157,0
143371,0
132508,0
120232,0
146525,0
153563,0
103553,0
95805,0
113524,0
127115,0
60267,0
64602,0
102699,0
150645,0
81481,0
6198,0
110770,0
68925,0
37878,0
89798,0
71507,0
31051,0
109268,0
59780,0
150625,0
25716,0
140219,0
27777,0
94891,0
147060,0
113062,0
26482,0
24391,0
51486,0
43474,0
91362,0
134427,0
52131,0
13101,0
105117,0
128255,0
9574,0
46463,0
56031,0
119476,0
26789,0
15193,0
58481,0
150909,0
23791,0
135215,0
90282,0
46212,0
152146,0
57244,0
74849,0
13289,0
111361,0
102653,0
80598,0
20777,0
3452,0
50341,0
59148,0
90108,0
105798,0
142581,0
141850,0
71665,0
136923,0
133175,0
24729,0
89833,0
28366,0
122851,0
13851,0
104520,0
147670,0
135502,0
144424,0
12783,0
61744,0
38367,0
99052,0
83314,0
130754,0
31736,0
150242,0
48814,0
56924,0
98991,0
132518,0
5904,0
118792,0
93578,0
68974,0
121916,0
87524,0
92735,0
35404,0
59788,0
136244,0
32552,0
16825,0
108052,0
107268,0
110309,0
17621,0
2812,0
946,0
98566,0
25228,0
3989,0
23515,0
153423,0
132994,0
19295,0
124665,0
95653,0
109734,0
129091,0
137337,0
129337,0
144813,0
52918,0
92764,0
143679,0
105842,0
16496,0
81283,0
22623,0
140831,0
145572,0
25530,0
63496,0
143324,0
105843,0
124751,0
60493,0
98192,0
29401,0
72134,0
25761,0
76576,0
126023,0
119212,0
12869,0
7939,0
67928,0
5324,0
37568,0
21649,0
109127,0
31308,0
147844,0
48412,0
61707,0
95375,0
40081,0
3557,0
64549,0
82244,0
95134,0
114798,0
106727,0
63508,0
46902,0
2566,0
64172,0
10581,0
138609,0
67276,0
147683,0
127843,0
18905,0
115292,0
23346,0
150673,0
20773,0
18251,0
125486,0
141730,0
131169,0
36209,0
14952,0
21503,0
134787,0
100953,0
69510,0
136381,0
147482,0
153532,0
148736,0
121922,0
134386,0
42819,0
139957,0
124863,0
58429,0
152152,0
107871,0
76499,0
83194,0
114543,0
150332,0
69240,0
78351,0
62000,0
153453,0
149980,0
124604,0
76418,0
50920,0
122341,0
30839,0
35230,0
123204,0
29519,0
146804,0
17954,0
66828,0
35885,0
84012,0
9924,0
140753,0
119397,0
86650,0
140272,0
54337,0
34077,0
124574,0
63129,0
139648,0
96138,0
116326,0
42771,0
114872,0
83127,0
122492,0
151568,0
139127,0
26101,0
88671,0
25907,0
32385,0
110491,0
110073,0
130447,0
44630,0
90665,0
59815,0
145294,0
121589,0
51544,0
149061,0
133816,0
6699,0
75697,0
125235,0
136693,0
93699,0
131804,0
124758,0
141293,0
100287,0
142996,0
141835,0
45064,0
94320,0
97722,0
80516,0
71081,0
97466,0
145054,0
61762,0
127759,0
89532,0
131081,0
124865,0
66470,0
153097,0
104130,0
35536,0
119848,0
138024,0
124472,0
152007,0
52378,0
99532,0
58032,0
1140,0
130984,0
122075,0
30710,0
31231,0
30925,0
5373,0
121307,0
73110,0
37344,0
138594,0
62225,0
49770,0
36205,0
19249,0
119895,0
139011,0
49512,0
41269,0
93543,0
118506,0
92,0
120361,0
97065,0
152255,0
68739,0
28264,0
129808,0
25927,0
133515,0
8727,0
50271,0
43011,0
150939,0
121730,0
88351,0
16718,0
14180,0
42559,0
106533,0
37329,0
33533,0
75062,0
125595,0
105629,0
44859,0
25271,0
38605,0
8360,0
139592,0
126207,0
63333,0
10207,0
52948,0
134163,0
27857,0
15880,0
5536,0
59471,0
51658,0
143586,0
119572,0
58651,0
124463,0
48137,0
18509,0
38050,0
24742,0
59286,0
44812,0
90431,0
77911,0
20339,0
133543,0
98837,0
42549,0
59308,0
63924,0
39013,0
24390,0
70625,0
129966,0
88640,0
49190,0
39680,0
145038,0
57133,0
133316,0
90021,0
17467,0
127947,0
119803,0
17051,0
108755,0
73696,0
104620,0
147970,0
15807,0
114848,0
82567,0
131639,0
123499,0
55764,0
136600,0
4165,0
92127,0
50402,0
133321,0
113486,0
108960,0
143358,0
43835,0
41298,0
52458,0
7227,0
138948,0
66575,0
89224,0
18225,0
10604,0
150874,0
134144,0
140985,0
66567,0
64470,0
67956,0
67227,0
34452,0
116325,0
129277,0
13636,0
66330,0
41278,0
148236,0
10950,0
90347,0
34652,0
112843,0
51673,0
17147,0
16626,0
73720,0
20302,0
62356,0
137114,0
64337,0
85802,0
79502,0
11532,0
7720,0
100028,0
62917,0
116763,0
64170,0
16914,0
14843,0
47306,0
96120,0
147736,0
105462,0
14041,0
84371,0
86779,0
47520,0
88944,0
119677,0
56366,0
56591,0
39068,0
79844,0
140438,0
58726,0
92282,0
1335,0
72710,0
58759,0
102881,0
150766,0
17628,0
84031,0
76572,0
93773,0
125493,0
75740,0
68485,0
57439,0
73101,0
6863,0
52987,0
25097,0
62638,0
36385,0
150465,0
116442,0
115434,0
97745,0
59246,0
54761,0
108395,0
59334,0
29893,0
29536,0
4592,0
58714,0
130002,0
100459,0
28105,0
90847,0
129810,0
26086,0
85643,0
16351,0
116252,0
53327,0
99968,0
137297,0
10751,0
134159,0
147950,0
134630,0
28803,0
141242,0
2807,0
151963,0
82323,0
57397,0
1872,0
78997,0
111094,0
38789,0
13134,0
108780,0
12260,0
37627,0
153188,0
105520,0
127407,0
59348,0
126427,0
137150,0
131202,0
50715,0
109742,0
14746,0
18262,0
32622,0
55469,0
122593,0
15244,0
54757,0
42933,0
104320,0
9946,0
60396,0
63087,0
11927,0
93586,0
40246,0
101027,0
68964,0
2230,0
23464,0
63391,0
98481,0
23098,0
137914,0
152911,0
128420,0
41792,0
128973,0
51845,0
140950,0
28602,0
124117,0
117154,0
8273,0
99780,0
94200,0
14871,0
65381,0
68971,0
104080,0
44568,0
134231,0
88615,0
109093,0
97815,0
148396,0
47991,0
135872,0
76675,0
65943,0
5530,0
120859,0
125963,0
53727,0
144877,0
26396,0
3564,0
55083,0
3478,0
46717,0
49914,0
145304,0
58870,0
84494,0
61852,0
18963,0
35403,0
104504,0
119449,0
72830,0
100641,0
56188,0
108970,0
135103,0
31475,0
23146,0
107958,0
48899,0
78549,0
54234,0
35322,0
99159,0
99797,0
22024,0
122505,0
118816,0
95837,0
79065,0
72396,0
47233,0
89709,0
105620,0
83722,0
6266,0
114385,0
135526,0
57199,0
43346,0
73842,0
40612,0
36901,0
118414,0
68808,0
139749,0
117140,0
88264,0
7947,0
47648,0
8593,0
4108,0
12808,0
129875,0
25496,0
10139,0
55184,0
118192,0
20833,0
73923,0
119085,0
84271,0
83913,0
63495,0
124815,0
7913,0
55510,0
122757,0
84883,0
23725,0
107995,0
97986,0
111769,0
36272,0
108569,0
126902,0
90984,0
12749,0
62680,0
42583,0
43212,0
19514,0
79458,0
37700,0
29416,0
80927,0
15948,0
102763,0
115362,0
81110,0
90175,0
24318,0
151270,0
148333,0
74593,0
58733,0
4496,0
113684,0
32237,0
133094,0
144359,0
2010,0
97804,0
38714,0
65498,0
20748,0
111384,0
130779,0
93748,0
1884,0
140567,0
76186,0
118456,0
12322,0
76845,0
117603,0
120102,0
75000,0
112572,0
87227,0
74547,0
70711,0
9777,0
13982,0
11973,0
79606,0
55935,0
8175,0
96755,0
8138,0
56209,0
92149,0
40249,0
150694,0
81670,0
91410,0
117992,0
139462,0
12444,0
145783,0
62507,0
116102,0
58956,0
89945,0
43292,1
12996,0
79901,0
123684,0
36176,0
19063,0
118929,0
97206,0
8676,0
90933,0
33587,0
134523,0
109174,0
46319,0
133732,0
122111,0
75268,0
124496,0
63857,0
61317,0
10586,0
54259,0
2228,0
120782,0
76469,0
12212,0
6260,0
141230,0
23063,0
52747,0
40907,0
62166,0
60061,0
9689,0
3062,0
45250,0
39327,0
4911,0
73672,0
2086,0
144749,0
67433,0
81633,0
22944,0
105370,0
111879,0
48136,0
44693,0
145242,0
110254,0
116359,0
120897,0
151885,0
51147,0
101632,0
88941,0
108056,0
73225,0
68858,0
16063,0
20834,0
65356,0
14343,0
122724,0
105954,0
135656,0
38063,0
77883,0
26710,0
68279,0
8571,0
27780,0
131164,0
87595,0
16253,0
130122,0
110087,0
53383,0
94161,0
24331,0
3636,0
133016,0
144507,0
68782,0
60016,0
46305,0
112516,0
9397,0
29203,0
68105,0
39114,0
56453,0
115089,0
144084,0
17089,0
140078,0
114524,0
9231,0
66239,0
130714,0
71482,0
122715,0
97457,0
12712,0
140194,0
30947,0
50923,0
132019,0
92094,0
13796,0
110374,0
21914,0
95378,0
122551,0
55277,0
78524,0
148710,0
153700,0
78142,0
5171,0
3099,0
148179,0
65208,0
117468,0
128363,0
25205,0
11495,0
46884,0
90504,0
110259,0
63078,0
149446,0
101932,0
51421,0
57371,0
103966,0
20173,0
83491,0
41801,0
100554,0
86066,0
62892,0
140665,0
137411,0
68554,0
33141,0
124724,0
133676,0
38167,0
65748,0
92979,0
44317,0
77512,0
137946,0
3766,0
77000,0
57956,0
32880,0
57182,0
85832,0
75934,0
59792,0
115357,0
149465,0
114984,0
18826,0
6350,0
73571,0
9641,0
64017,0
104663,0
121296,0
52931,0
72474,0
5812,0
10656,0
34138,0
137116,0
54424,0
19723,0
59355,0
112613,0
116386,0
12890,0
79499,0
73080,0
3423,0
144925,0
74734,0
83240,0
90596,0
136088,0
7130,0
150453,0
120322,0
136825,0
26057,0
96581,0
14549,0
103833,0
42671,0
124403,0
61163,0
133833,0
101800,0
14524,0
3270,0
32527,0
65191,0
67315,0
84787,0
98177,0
57752,0
81138,0
103830,0
65316,0
145622,0
53759,0
130808,0
80606,0
113230,0
52314,0
66784,0
81419,0
143445,0
118285,0
37732,0
129935,0
66130,0
105696,0
18405,0
39968,0
39760,0
68568,0
18859,0
29082,0
44663,0
45272,0
7540,0
10626,0
21288,0
86502,0
114147,0
81665,0
23655,0
8740,0
116950,0
38388,0
4023,0
100904,0
92492,0
106387,0
120454,0
66673,0
123435,0
104595,0
74227,0
6663,0
87494,0
21300,0
129551,0
1765,0
55785,0
20629,0
41543,0
145546,0
60995,0
28184,0
15780,0
102528,0
37966,0
98244,0
148108,0
13813,0
30749,0
65508,0
122016,0
97644,0
11576,0
80345,0
9968,0
76867,0
53182,0
142988,0
8643,0
58020,0
52232,0
134798,0
18926,0
79104,0
149150,0
28368,0
153658,0
106885,0
110357,0
82715,0
105800,0
77418,0
14192,0
33985,0
59933,0
122717,0
17762,0
44500,0
38473,0
49547,0
94582,0
99369,0
4818,0
16168,0
37292,0
145809,0
119806,0
68862,0
107895,0
92045,0
1273,0
112882,0
65152,0
152062,0
114778,0
88657,0
17444,0
30147,0
132335,0
10646,0
103402,0
35619,0
132670,0
107155,0
138391,0
119557,0
146405,0
66158,0
132550,0
120707,0
124695,0
107478,0
9302,1
94032,0
117131,0
137712,0
125892,0
133761,0
58453,0
80622,0
131027,0
32910,0
9355,0
117969,0
138422,0
10708,0
146411,0
65464,0
60987,0
45029,0
56667,0
77559,0
35132,0
148036,0
26608,0
118635,0
4482,0
29125,0
124726,0
16068,0
24565,0
118828,0
55685,0
76842,0
84526,0
94383,0
20477,0
85178,0
68916,0
41705,0
42407,0
49836,0
131952,0
125977,0
89470,0
52471,0
30782,0
134626,0
104484,0
14814,0
142523,0
20644,0
146913,0
35728,0
107754,0
62793,0
36655,0
143599,0
7081,0
80090,0
26819,0
59701,0
99168,0
16101,0
133397,1
136254,0
47034,0
120923,0
125669,0
37088,0
63474,0
83847,0
85790,0
149903,0
10075,0
145863,0
95031,0
22167,0
103784,0
138304,0
127880,0
91760,0
110060,0
94846,0
117548,0
119058,0
57853,0
101136,0
90460,0
42802,0
31651,0
106747,0
19276,0
81936,0
84100,0
109603,0
142544,0
20701,0
96498,0
76439,0
112776,0
73471,0
50959,0
98032,0
44490,0
120386,0
2599,0
15118,0
110526,0
131376,0
89733,0
103238,0
6803,0
121662,0
117853,0
126939,0
82377,0
10612,0
122917,0
32159,0
63716,0
131868,0
120673,0
109050,0
149337,0
64158,0
92388,0
105244,0
138208,0
75106,0
138238,0
12376,0
120148,0
88780,0
38419,0
82934,0
84829,0
45842,0
122099,0
130477,0
133188,0
89100,0
150750,0
44612,0
5708,0
51738,0
23475,0
98661,0
26915,0
44600,0
52991,0
73453,0
24440,0
68436,0
14537,0
106414,0
127209,0
69349,0
139676,0
23577,0
53055,0
106151,0
41335,0
45313,0
105149,0
52925,0
148598,0
109895,0
135297,0
98293,0
86611,0
10571,0
66210,0
19892,0
115467,0
33623,0
77342,0
98772,0
149009,0
69900,0
133333,0
3448,0
43601,0
112395,0
11448,0
19634,0
145200,0
55372,0
15167,0
91916,0
101911,0
103956,0
137687,0
23065,0
66009,0
15436,0
10392,0
96668,0
64431,0
69616,0
74420,0
133435,0
90136,0
71629,0
115203,0
32651,0
146,0
4954,0
3725,0
77110,0
95381,0
91581,0
109143,0
67360,0
69351,0
100863,0
33565,0
83139,0
70319,0
28642,0
151236,0
132163,0
121706,0
126772,0
107337,0
69446,0
71736,0
75696,0
63029,0
58578,0
109833,0
95278,0
17461,0
48480,0
140399,0
55708,0
22665,0
23638,0
59417,0
71307,0
27020,0
143511,0
81962,0
78035,0
93760,0
140509,0
90006,0
25088,0
128629,0
11069,0
133829,0
13157,0
31272,0
80368,0
1053,0
79072,0
45327,0
133735,0
43318,0
124106,0
30028,0
120827,0
86764,0
86149,0
151675,0
94421,0
63457,0
133838,0
130588,0
6657,0
48207,0
47062,0
62856,0
4380,0
145395,0
7804,0
80266,0
91988,0
11449,0
33017,0
15914,0
82977,0
106310,0
113008,0
70050,0
99625,0
86720,0
27886,0
49854,0
142358,0
84156,0
7552,0
24776,0
131627,0
59374,0
77211,0
146020,0
83002,0
55554,0
62019,0
129791,0
73224,0
38936,0
76836,0
112948,0
6529,0
139867,0
113372,0
73083,0
15917,0
129217,0
75624,0
4095,0
92006,0
100290,0
115028,0
143348,0
58837,0
6954,0
11949,0
89240,0
116369,0
148419,0
130269,0
79380,0
55877,0
7024,0
125014,0
33291,0
30386,0
64998,0
54646,0
37347,0
719,0
75239,0
6362,0
11347,0
137205,0
146445,0
80755,0
98330,0
75374,0
142812,0
94711,0
26179,0
98062,0
30168,0
115664,0
27511,0
94643,0
48103,0
80016,0
111302,0
128721,0
116827,0
70817,0
132637,0
134935,0
63451,0
36690,0
86220,0
18391,0
111148,0
22849,0
55259,0
60842,0
41100,0
145068,0
142706,0
78888,0
134533,0
99351,0
60280,0
111065,0
19991,0
139141,0
9232,0
1473,0
6759,0
75531,0
31624,0
41103,0
28290,0
81077,0
57320,0
93786,0
24901,0
27133,0
134756,0
119721,0
149451,0
79511,0
15350,0
150780,0
64978,0
130967,0
33773,0
133065,0
27236,0
50931,0
125355,0
104920,0
96970,0
49329,0
69445,0
141163,0
125503,0
148963,0
99130,0
152783,0
35208,0
128541,0
121095,0
97465,0
126351,0
153385,0
67813,0
140935,0
123957,0
125808,0
14866,0
64426,0
19747,0
77698,0
115463,0
67371,0
103107,0
122882,0
55254,0
37319,0
40152,0
118152,0
138654,0
148515,0
117513,0
98368,0
126298,0
128902,0
124376,0
135712,0
31216,0
143468,0
139253,0
35697,0
17024,0
122510,0
140849,0
9030,0
51012,0
62013,0
133622,0
129545,0
35522,0
12359,0
9193,0
129071,0
120300,0
90505,0
120540,0
73737,0
141348,0
101511,0
36370,0
29783,0
33110,0
134864,0
103308,0
63657,0
128150,0
141612,0
37543,0
25748,0
82693,0
90336,0
89623,0
4001,0
9068,0
94418,0
4066,0
150353,0
20654,0
111743,0
56758,0
24628,0
45778,0
98883,0
23573,0
105584,0
45510,0
57386,0
130265,0
49076,0
139087,0
133224,0
21408,0
13419,0
38839,0
38508,0
108994,0
55832,0
98690,0
3572,0
20649,0
26829,0
93904,0
57094,0
74087,0
107504,0
85455,0
21208,0
81319,0
62458,0
99843,0
135977,0
77871,0
146846,0
130206,0
104467,0
40015,0
70119,0
59679,0
10960,0
21599,0
100117,0
144056,0
96450,0
97553,0
28023,0
29716,0
134593,0
127425,0
34974,0
134160,0
90904,0
108028,0
121218,0
92640,0
16429,0
147772,0
102564,0
53588,0
42496,0
123751,0
66340,0
116243,0
36683,0
94667,0
4297,0
106376,0
115140,0
41161,0
47075,0
63775,0
3621,0
139547,0
12219,0
48551,0
9431,0
134513,0
130443,0
59012,0
16468,0
76396,0
99446,0
133447,0
49742,0
138597,0
146831,0
105112,0
31974,0
131644,0
150060,0
6416,0
115639,0
6206,0
33961,0
81061,0
32821,0
40636,0
63879,0
113138,0
82834,0
81171,0
62402,0
106789,0
77833,0
49110,0
77486,0
82370,0
7625,0
42315,0
133054,0
21036,0
142573,0
88164,0
54336,0
107231,0
74640,0
75387,0
20700,0
36544,0
21976,0
92662,0
3940,0
91255,0
81370,0
50901,0
124314,0
62653,0
101305,0
65826,0
35205,0
36854,0
116736,0
51103,0
5101,0
148422,0
75265,0
59597,0
21289,0
54364,0
77779,0
121840,0
123298,0
113127,0
50225,0
77177,0
78833,0
105946,0
87283,0
38265,0
34733,0
24668,0
135915,0
65268,0
100868,0
84773,0
24405,0
141947,0
39669,0
88528,0
112774,0
120972,0
138573,0
94217,0
125895,0
43182,0
64418,0
109428,0
659,0
45776,0
72689,0
143469,0
50581,0
18124,0
89061,0
6408,0
83823,0
14538,0
44774,0
77305,0
64636,0
69370,0
58749,0
112685,0
30653,0
49687,0
75194,0
114231,0
70966,0
122530,0
7966,0
39120,0
35241,0
68365,0
73120,0
57850,0
101449,0
145083,0
144233,0
143865,0
95564,0
110122,0
92736,0
115960,0
56341,0
22587,0
128742,0
59996,0
93771,0
104437,0
50505,0
19786,0
32150,0
92382,0
52117,0
100766,0
93648,0
114973,0
63603,0
137179,0
81614,0
51995,0
62277,0
145459,0
57826,0
85314,0
148972,0
134711,0
112125,0
100686,0
1576,0
146700,0
110661,0
46062,0
103785,0
91111,0
55007,0
19457,0
137025,0
105754,0
81476,0
4045,0
136095,0
3162,0
51942,0
5040,0
139264,0
133883,0
48695,0
124077,0
63982,0
82619,0
121522,0
43481,0
36842,0
19419,0
130534,0
13112,0
21359,0
104070,0
50484,0
20067,0
20317,0
140658,0
65272,0
1309,0
122911,0
86245,0
81264,0
13574,0
9417,0
13821,0
107639,0
127449,0
105960,0
42197,0
89526,0
21119,0
141228,0
22546,0
20745,0
33614,0
150337,0
114758,0
99689,0
121080,0
