,Class
43381,0
69000,0
128323,0
58019,0
126546,0
137922,0
35414,0
104499,0
25830,0
3825,0
826,0
145801,0
54129,0
51433,0
72293,0
65680,0
34390,0
121479,0
148531,0
64390,0
150923,0
124620,0
18355,0
151251,0
12675,0
102306,0
97004,0
91602,0
16294,0
127858,0
108307,0
71911,0
34817,0
101392,0
75550,0
3575,0
82021,0
132968,0
99634,0
115613,0
94337,0
40220,0
115038,0
60408,0
57847,0
97568,0
106161,0
131897,0
113363,0
4495,0
137889,0
153536,0
54820,0
10624,0
2976,0
133793,0
28998,0
118225,0
72902,0
63472,0
11658,0
128638,0
49432,0
46005,0
106489,0
44866,0
137135,0
140766,0
126952,0
64459,0
125637,0
53582,0
23808,0
105775,0
127026,0
97006,0
28829,0
20559,0
128353,0
9444,0
44265,0
64829,0
127989,0
127430,0
81069,0
147105,0
114618,0
94373,0
61246,0
98077,0
84769,0
14280,0
119014,0
140703,0
139549,0
148678,0
62055,0
101306,0
117177,0
144843,0
94187,0
34679,0
147331,0
42547,0
105328,0
106227,0
31587,0
61993,0
130493,0
6293,0
90936,0
53001,0
105068,0
80947,0
47424,0
29203,0
130847,0
46441,0
10664,0
931,0
78374,0
54887,0
70319,0
14817,0
45161,0
128660,0
76837,0
153078,0
16901,0
16415,0
67566,0
134317,0
128843,0
113223,0
86311,0
32943,0
126955,0
4954,0
37191,0
78753,0
109059,0
100990,0
145813,0
86139,0
59456,0
118997,0
38862,0
79458,0
150065,0
104832,0
149678,0
114621,0
25176,0
131347,0
149185,0
153104,0
64653,0
666,0
89789,0
41551,0
116114,0
131028,0
45849,0
27203,0
10761,0
73580,0
23290,0
151401,0
98386,0
146271,0
93637,0
18797,0
1879,0
74345,0
51920,0
38718,0
38098,0
26194,0
145786,0
58403,0
122849,0
12447,0
4989,0
136143,0
56054,0
46363,0
113712,0
57552,0
68679,0
56853,0
42526,0
21333,0
4033,0
30951,0
97537,0
66730,0
50309,0
149180,0
100507,0
106746,0
77075,0
62184,0
3693,0
69507,0
78085,0
23388,0
88134,0
33670,0
135719,0
119888,0
129756,0
9989,0
108294,0
47479,0
130072,0
38661,0
126626,0
91464,0
93937,0
22240,0
10462,0
127920,0
26572,0
87144,0
92395,0
86360,0
127227,0
67898,0
37746,0
107709,0
153353,0
25332,0
115455,0
146404,0
58417,0
126583,0
132118,0
63128,0
114276,0
46450,0
104222,0
846,0
69842,0
15723,0
95001,0
147328,0
115924,0
23957,0
72740,0
116753,0
58108,0
108689,0
14241,0
69195,0
17785,0
77752,0
81668,0
131384,0
69422,0
23818,0
30274,0
151940,0
90626,0
145103,0
11898,0
124950,0
5251,0
98791,0
29402,0
3433,0
22013,0
115389,0
80924,0
127707,0
110255,0
151296,0
15812,0
132990,0
100520,0
94775,0
71878,0
102854,0
114054,0
37962,0
126054,0
86809,0
133736,0
132081,0
66743,0
87879,0
107375,0
33087,0
114832,0
89357,0
78892,0
2783,0
121048,0
115639,0
122189,0
22336,0
96877,0
105595,0
132959,0
63198,0
44269,0
73968,0
72090,0
145713,0
124022,0
3451,0
115146,0
102941,0
36106,0
68399,0
124529,0
125301,0
79438,0
147402,0
135906,0
11786,0
60829,0
29886,0
75479,0
108098,0
3198,0
140067,0
45869,0
66035,0
21271,0
25950,0
122362,0
96065,0
121870,0
110792,0
8592,0
72010,0
93455,0
4556,0
89016,0
144288,0
58059,0
5677,0
88300,0
91107,0
55633,0
7397,0
57049,0
1906,0
59555,0
63677,0
66682,0
490,0
96702,0
17660,0
60654,0
6410,0
144515,0
27653,0
120592,0
132741,0
54322,0
80773,0
51513,0
41032,0
74168,0
125745,0
91527,0
89883,0
33626,0
57740,0
31962,0
105665,0
30405,0
15646,0
32376,0
134456,0
121875,0
95462,0
40383,0
137635,0
82609,0
47221,0
145645,0
109442,0
39246,0
117906,0
122169,0
84899,0
26755,0
122624,0
122937,0
70444,0
120312,0
127958,0
68463,0
92614,0
39387,0
47444,0
106844,0
12155,0
66345,0
14400,0
38384,0
86379,0
13699,0
81222,0
10080,0
84937,0
97961,0
55355,0
90511,0
35629,0
115054,0
88781,0
135140,0
73621,0
32124,0
42178,0
4399,0
50017,0
26358,0
129927,0
23833,0
69447,0
11459,0
106688,0
115036,0
109380,0
100214,0
84213,0
55260,0
54632,0
89356,0
37167,0
143171,0
66397,0
119188,0
51729,0
74678,0
65155,0
92392,0
18744,0
129368,0
61341,0
109573,0
15829,0
145179,0
139715,0
122030,0
110747,0
78148,0
10629,0
112250,0
41117,0
15127,0
94107,0
90918,0
117780,0
70977,0
18333,0
72937,0
97345,0
10494,0
67853,0
31927,0
61496,0
129063,0
119553,0
144201,0
90848,0
123949,0
42035,0
70881,0
89212,0
91449,0
66196,0
89731,0
7629,0
20750,0
49175,0
84457,0
127465,0
107667,0
31989,0
51467,0
123249,0
132625,0
138127,0
47924,0
84099,0
67465,0
46030,0
31900,0
757,0
143811,0
11632,0
8435,0
152757,0
43979,0
69701,0
104332,0
130969,0
87622,0
42382,0
3731,0
113264,0
84593,0
59742,0
24413,0
8313,0
81322,0
71917,0
153591,0
80449,0
26901,0
58176,0
103007,0
53166,0
40704,0
144280,0
99675,0
101833,0
55107,0
101753,0
107074,0
41831,0
62872,0
5698,0
97610,0
41094,0
29434,0
83331,0
47280,0
112680,0
81014,0
145991,0
85928,0
42471,0
43751,0
126845,0
25595,0
93021,0
3529,0
111724,0
144404,0
33538,0
135928,0
50711,0
14849,0
54588,0
59338,0
144124,0
51679,0
97288,0
53433,0
114658,0
133296,0
25669,0
31301,0
21989,0
11301,0
26320,0
59739,0
77968,0
13510,0
72143,0
60890,0
87454,0
141854,0
82163,0
64902,0
118831,0
52499,0
9948,0
35646,0
132069,0
140306,0
121547,0
26041,0
26433,0
89217,0
110676,0
143749,0
2697,0
98293,0
117000,0
116410,0
25335,0
139563,0
33335,0
132600,0
77734,0
12286,0
19582,0
14014,0
21174,0
103799,0
32741,0
117613,0
126529,0
54484,0
122706,0
125509,0
84278,0
88057,0
73513,0
16059,0
18181,0
93712,0
110251,0
119168,0
39152,0
86013,0
129371,0
91355,0
94792,0
93014,0
105872,0
119762,0
9595,0
51562,0
59765,0
24300,0
73596,0
85521,0
88593,0
75636,0
30143,0
49571,0
153426,0
41177,0
89339,0
99982,0
84666,0
111713,0
64749,0
67176,0
83953,0
50061,0
114657,0
118676,0
150123,0
23494,0
67305,0
119956,0
107999,0
92070,0
137424,0
41766,0
12140,0
47386,0
46405,0
6881,0
89939,0
5558,0
144553,0
78234,0
148233,0
59317,0
71817,0
46307,0
24590,0
37503,0
84664,0
10005,0
37700,0
33210,0
71171,0
68852,0
54951,0
124592,0
131962,0
44013,0
40698,0
59118,0
2690,0
88264,0
147651,0
92950,0
135391,0
143142,0
52436,0
19953,0
54110,0
27122,0
22315,0
56747,0
43612,0
49936,0
41058,0
75052,0
87076,0
56791,0
130957,0
121263,0
49250,0
46489,0
100899,0
47319,0
117585,0
22225,0
111126,0
52862,0
90752,0
147847,0
135679,0
132579,0
110129,0
46223,0
18610,0
34987,0
69091,0
102305,0
93862,0
97420,0
49147,0
83757,0
51125,0
130462,0
34104,0
110075,0
93625,0
80666,0
68835,0
71448,0
49426,0
101433,0
4892,0
108701,0
57449,0
146977,0
31691,0
133209,0
41151,0
16149,0
13148,0
41949,0
6500,0
8678,0
89825,0
36884,0
27466,0
102404,0
141748,0
31172,0
41176,0
52884,0
65707,0
79644,0
114561,0
97684,0
44536,0
55370,0
106994,0
69816,0
118165,0
114418,0
92497,0
63167,0
136484,0
130284,0
139266,0
31426,0
17536,0
51994,0
57051,0
108156,0
45230,0
149027,0
69976,0
142403,0
130383,0
19419,0
42125,0
36967,0
108379,0
121885,0
14373,0
39156,0
1619,0
123236,0
140434,0
84917,0
43445,0
120417,0
33131,0
65308,0
139904,0
23036,0
2791,0
135459,0
25920,0
14037,0
88787,0
151929,0
76665,0
23706,0
12773,0
137989,0
132640,0
57439,0
220,0
112973,0
137399,0
113485,0
111306,0
110154,0
77853,0
60123,0
113033,0
51279,0
12621,0
47603,0
107772,0
33931,0
131547,0
126867,0
82052,0
112160,0
74332,0
28302,0
1368,0
55460,0
110452,0
46627,0
144574,0
89271,0
5347,0
10380,0
72943,0
95831,0
114725,0
67139,0
25882,0
99773,0
69818,0
76094,0
83347,0
7692,0
90047,0
142094,0
148119,0
81435,0
43486,0
107600,0
41488,0
30473,0
51381,0
26182,0
14330,0
71345,0
34411,0
9294,0
85139,0
85580,0
64461,0
38569,0
105080,0
63834,0
122234,0
85872,0
63769,0
111450,0
50693,0
17947,0
148925,0
44392,0
121768,0
90529,0
97516,0
104634,0
38802,0
30335,0
134918,0
126656,0
47945,0
14503,0
72891,0
13158,0
77868,0
141011,0
56799,0
95792,0
116714,0
152227,0
149130,0
99854,0
4986,0
22605,0
95132,0
985,0
52844,0
103315,0
23309,0
22641,0
116999,0
124987,0
103354,0
144100,0
99518,0
38769,0
69390,0
79194,0
131168,0
94259,0
83779,0
119978,0
120065,0
113358,0
92450,0
106884,0
45932,0
150498,0
106253,0
101503,0
65319,0
127156,0
43038,0
4539,0
1853,0
96792,0
38395,0
88556,0
23334,0
59747,0
51850,0
48954,0
109029,0
7831,0
56775,0
57359,0
104256,0
122147,0
115028,0
15140,0
94197,0
106351,0
4140,0
127764,0
66579,0
57345,0
70159,0
81009,0
2346,0
41747,0
5431,0
86319,0
128699,0
21751,0
143856,0
6253,0
60253,0
15075,0
35898,0
61357,0
45638,0
501,0
89196,0
56164,0
39160,0
137822,0
72343,0
85717,0
13263,0
104724,0
54680,0
41593,0
30796,0
13366,0
21342,0
28256,0
132227,0
133297,0
59829,0
72165,0
146447,0
125201,0
98804,0
139351,0
152603,0
90947,0
50877,0
131477,0
37362,0
64785,0
77113,0
4297,0
59784,0
2887,0
63565,0
38629,0
153219,0
30129,0
65218,0
73231,0
111345,0
150418,0
91262,0
151432,0
60715,0
131741,0
5954,0
116665,0
116771,0
54107,0
48965,0
151092,0
118382,0
103425,0
58796,0
137530,0
2834,0
30820,0
142588,0
97754,0
42056,0
14829,0
120850,0
74762,0
41091,0
56489,0
137479,0
78176,0
97544,0
59048,0
31542,0
1040,0
11104,0
152122,0
145318,0
104131,0
93966,0
121650,0
45470,0
111068,0
89996,0
102638,0
77164,0
26530,0
22731,0
114711,0
65967,0
96588,0
138556,0
67637,0
32113,0
43450,0
151712,0
36359,0
46764,0
114710,0
90975,0
31079,0
116141,0
81123,0
47875,0
109870,0
123773,0
121758,0
109278,0
121315,0
53850,0
69167,0
75429,0
15446,0
147642,0
2373,0
33622,0
118826,0
56416,0
36243,0
29484,0
115026,0
121340,0
15888,0
64034,0
108914,0
121559,0
79837,0
3269,0
88491,0
136254,0
19369,0
95963,0
102858,0
111354,0
80887,0
45434,0
17902,0
114030,0
139385,0
147857,0
11334,0
131203,0
131576,0
130700,0
71829,0
19721,0
110898,0
30202,0
117464,0
143299,0
30981,0
98270,0
5150,0
71003,0
39393,0
125210,0
65588,0
30558,0
150959,0
37356,0
99002,0
141728,0
36487,0
89059,0
15358,0
82192,0
27130,0
66429,0
39409,0
108978,0
51104,0
150322,0
98761,0
64175,0
131602,0
115466,0
51917,0
146017,0
23045,0
20145,0
46207,0
107399,0
140755,0
87907,0
86795,0
51304,0
78117,0
135704,0
95258,0
137443,0
105003,0
23815,0
75105,0
86747,0
119739,0
47018,0
112808,0
56818,0
76891,0
76312,0
103979,0
129029,0
46264,0
116112,0
108206,0
86918,0
131071,0
113851,0
106066,0
93442,0
78904,0
141972,0
140286,0
33140,0
92204,0
14376,0
65647,0
144146,0
62056,0
117166,0
31241,0
31958,0
117897,0
4895,0
149885,0
93944,0
7118,0
63380,0
119471,0
19206,0
142722,0
25269,0
107900,0
19077,0
145079,0
44845,0
57625,0
104575,0
59860,0
89272,0
147272,0
138931,0
43143,0
43431,0
95406,0
8865,0
84097,0
118406,0
46303,0
131517,0
34039,0
47039,0
25678,0
5955,0
35169,0
138217,0
150633,0
36112,0
68702,0
51150,0
77619,0
136013,0
32513,0
119500,0
86880,0
144396,0
23896,0
133607,0
16248,0
54592,0
50947,0
67789,0
133868,0
26190,0
60198,0
46918,0
71554,0
66074,0
58729,0
56302,0
98162,0
77471,0
120118,0
50608,0
96714,0
115937,0
95407,0
88329,0
97946,0
86454,0
38454,0
61478,0
83752,0
106916,0
42555,0
95366,0
12734,0
71053,0
76854,0
25511,0
27006,0
63713,0
18653,0
17635,0
57466,0
55649,0
130503,0
17235,0
130168,0
149396,0
137879,0
100261,0
25204,0
86792,0
43702,0
153056,0
140832,0
65688,0
90367,0
141168,0
115750,0
70653,0
55225,0
60975,0
37726,0
26290,0
54227,0
95068,0
75296,0
84343,0
136296,0
124994,0
129414,0
104785,0
77202,0
50723,0
113404,0
32443,0
80755,0
81780,0
3553,0
44628,0
16374,0
118179,0
12763,0
92009,0
59279,0
10430,0
119685,0
22276,0
86730,0
32337,0
5905,0
50115,0
96048,0
49105,0
93467,0
11529,0
99725,0
2158,0
35199,0
104914,0
153279,0
130006,0
116428,0
139770,0
94986,0
5165,0
36220,0
148766,0
99751,0
112061,0
116147,0
112072,0
57819,0
22655,0
101902,0
110464,0
113212,0
112594,0
7653,0
117992,0
128184,0
22109,0
22842,0
105755,0
92944,0
17038,0
23838,0
32831,0
100591,0
6582,0
20695,0
107020,0
69661,0
107347,0
131075,0
80956,0
103836,0
11318,0
52813,0
90065,0
131866,0
109556,0
84445,0
19545,0
149567,0
36519,0
102498,0
28342,0
134019,0
59108,0
135743,0
136094,0
91539,0
70124,0
138617,0
88416,0
28961,0
101039,0
117581,0
135647,0
142550,0
92789,0
57849,0
147490,0
67141,0
145877,0
26092,0
3271,0
117136,0
8400,0
43042,0
141150,0
141300,0
71201,0
52098,0
83931,0
40989,0
64133,0
11514,0
72094,0
44598,0
51878,0
70401,0
40218,0
59370,0
104323,0
150477,0
126029,0
28036,0
66627,0
11250,0
153660,0
66652,0
153612,0
114114,0
13139,0
15640,0
13201,0
97235,0
79548,0
140004,0
147693,0
147971,0
49466,0
61970,0
69497,0
120428,0
49202,0
55121,0
13834,0
78248,0
136598,0
55422,0
92478,0
64441,0
6021,0
87552,0
138915,0
22308,0
45313,0
120663,0
136301,0
136175,0
51420,0
2422,0
124481,0
118687,0
44723,0
99728,0
132543,0
60921,0
13115,0
14085,0
114239,0
5663,0
106074,0
87697,0
108074,0
73193,0
63717,0
81391,0
90332,0
12735,0
57918,0
80507,0
57857,0
69857,0
43489,0
142456,0
148470,0
81534,0
52198,0
78026,0
134281,0
33015,0
39119,0
106796,0
153093,0
144518,0
11797,0
14225,0
124532,0
61092,0
113369,0
23320,0
5441,0
5439,0
4658,0
40103,0
133253,0
5143,0
37474,0
57188,0
65809,0
128630,0
150977,0
109159,0
145026,0
10126,0
100463,0
82194,0
30017,0
29648,0
52407,0
30874,0
6347,0
133085,0
83458,0
55117,0
79404,0
35920,0
106119,0
112092,0
66765,0
122926,1
133143,0
46342,0
13794,0
49813,0
32970,0
105001,0
47447,0
27384,0
44512,0
873,0
102353,0
93132,0
76239,0
110118,0
112261,0
27852,0
133756,0
139427,0
113720,0
62322,0
31271,0
140252,0
82009,0
36709,0
147083,0
99760,0
126358,0
23549,0
11152,0
98867,0
27481,0
96881,0
140428,0
62037,0
151928,0
49921,0
71549,0
18899,0
90028,0
87320,0
2410,0
81368,0
15169,0
83520,0
113198,0
37121,0
31625,0
68409,0
43637,0
55918,0
19054,0
1668,0
119709,0
40008,0
87120,0
26110,0
103851,0
39482,0
40631,0
100486,0
84524,0
12277,0
81896,0
99245,0
133997,0
65366,0
7541,0
67429,0
130537,0
59607,0
131288,0
138830,0
54491,0
60597,0
56773,0
146354,0
89110,0
91748,0
77002,0
23814,0
123607,0
92616,0
30181,0
118028,0
59114,0
16020,0
70884,0
56710,0
54371,0
118079,0
45046,0
26388,0
95768,0
117959,0
68926,0
106010,0
10072,0
89288,0
37387,0
139007,0
62909,0
23329,0
102410,0
76753,0
9771,0
109832,0
145927,0
34099,0
66883,0
24509,0
14325,0
42088,0
24006,0
138371,0
2063,0
414,0
62670,0
145947,0
102869,0
119647,0
7024,0
118692,0
128932,0
28853,0
58651,0
54773,0
62698,0
65517,0
27672,0
141434,0
112515,0
29626,0
113396,0
44221,0
64026,0
31337,0
130155,0
116005,0
85697,0
50989,0
59827,0
1713,0
85948,0
60704,0
53905,0
85942,0
138917,0
90482,0
874,0
84610,0
146430,0
72688,0
127356,0
124495,0
10873,0
18747,0
112623,0
86829,0
87373,0
60060,0
40638,0
92752,0
152176,0
13531,0
87598,0
42562,0
20662,0
35507,0
148202,0
53634,0
78060,0
84285,0
125700,0
13361,0
57146,0
50147,0
82151,0
26726,0
104250,0
113837,0
30010,0
23241,0
39778,0
20766,0
49281,0
34808,0
121149,0
19882,0
64355,0
68956,0
39646,0
84424,0
11146,0
18388,0
55974,0
88932,0
107922,0
24827,0
11091,0
114914,0
152153,0
64451,0
39665,0
58356,0
73153,0
115341,0
130948,0
52749,0
100768,0
64494,0
50540,0
131726,0
134463,0
73851,0
35842,0
130034,0
122741,0
113746,0
146521,0
3092,0
142603,0
128070,0
84023,0
133175,0
115469,0
66663,0
95354,0
90650,0
125604,0
108841,0
141517,0
86891,0
45677,0
61398,0
77309,0
138329,0
61545,0
36836,0
22902,0
119705,0
585,0
112154,0
96438,0
30635,0
113387,0
36871,0
94245,0
63763,0
134785,0
502,0
84459,0
23645,0
126750,0
145793,0
147065,0
78383,0
60110,0
61918,0
107356,0
66855,0
39284,0
84694,0
13994,0
85652,0
87142,0
57840,0
31291,0
88702,0
31433,0
74737,0
93683,0
35206,0
114297,0
73675,0
69594,0
123704,0
81613,0
89867,0
86762,0
105372,0
74588,0
67241,0
149053,0
96705,0
84933,0
135572,0
113841,0
116927,0
89988,0
10549,0
97913,0
33542,0
75555,0
92430,0
116984,0
138036,0
39016,0
97390,0
72946,0
122850,0
103136,0
55435,0
12807,0
121551,0
39297,0
10585,1
117922,0
60412,0
80558,0
45001,0
19364,0
35677,0
125426,0
909,0
66467,0
54441,0
153409,0
152405,0
7271,0
115951,0
89967,0
59219,0
132352,0
94049,0
136448,0
75244,0
48806,0
3315,0
116961,0
62179,0
102041,0
21014,0
62613,0
31766,0
48868,0
149498,0
143723,0
30438,0
60909,0
4777,0
85441,0
23600,0
47827,0
24691,0
53678,0
50027,0
15477,0
92456,0
32982,0
3510,0
11574,0
144014,0
27250,0
152282,0
109959,0
17426,0
4401,0
43009,0
108607,0
27148,0
10002,0
35706,0
111669,0
17774,0
129723,0
13254,0
47837,0
123503,0
148010,0
67517,0
128545,0
32811,0
72570,0
3450,0
104183,0
101749,0
34269,0
152280,0
20006,0
82175,0
124634,0
72600,0
119011,0
59567,0
99254,0
9828,0
22025,0
153834,0
138950,0
153677,0
133452,0
145521,0
123398,0
132847,0
19131,0
148580,0
90782,0
80093,0
65128,0
123666,0
46137,0
89136,0
49502,0
115443,0
145788,0
83403,0
67066,0
52418,0
63874,0
86922,0
114528,0
33577,0
108243,0
109108,0
151128,0
138926,0
35198,0
40706,0
97445,0
41282,0
9108,0
100035,0
130397,0
11295,0
14063,0
89639,0
106120,0
18429,0
41629,0
111492,0
153859,0
39227,0
7688,0
78677,0
137252,0
28499,0
16094,0
57368,0
45264,0
104272,0
82956,0
33179,0
41713,0
136479,0
110978,0
67723,0
93511,0
86784,0
152658,0
120247,0
132572,0
44677,0
58960,0
36334,0
142155,0
116556,0
25706,0
8366,0
39166,0
131757,0
41667,0
90679,0
50380,0
58146,0
127184,0
40403,0
114776,0
62518,0
14041,0
135375,0
52857,0
118928,0
100166,0
151291,0
152989,0
81620,0
100828,0
130773,0
109504,0
47215,0
124056,0
141044,0
60664,0
128597,0
2659,0
139025,0
12406,0
26406,0
147432,0
56517,0
24324,0
6034,0
93474,0
139232,0
149328,0
149197,0
52822,0
124724,0
977,0
36692,0
120554,0
40995,0
19603,0
22473,0
27627,0
19609,0
137128,0
31629,0
73159,0
113001,0
144555,0
141752,0
120812,0
3599,0
114750,0
67183,0
16273,0
130264,0
38547,0
30285,0
86611,0
122024,0
78319,0
117745,0
102745,0
78473,0
40485,0
69879,0
9289,0
126897,0
138994,0
81429,0
116560,0
105159,0
46542,0
149741,0
46400,0
118274,0
130645,0
130271,0
15585,0
105787,0
81172,0
117216,0
33176,0
42450,0
43946,0
134790,0
83680,0
73350,0
47803,0
75300,0
64432,0
117472,0
17065,0
104210,0
30288,0
144268,0
76452,0
146768,0
25730,0
11524,0
67811,0
126472,0
141894,0
73345,0
105768,0
64780,0
119829,0
46216,0
138526,0
39450,0
101176,0
20434,0
132917,0
6357,0
56919,0
112804,0
82343,0
132715,0
85888,0
25869,0
135977,0
26671,0
11877,0
146530,0
146670,0
102718,0
119871,0
20045,0
119671,0
52075,0
72652,0
142500,0
31934,0
11410,0
136709,0
99022,0
134571,0
87302,0
75942,0
38302,0
78049,0
34286,0
27070,0
132528,0
50272,0
99649,0
57431,0
136392,0
50730,0
16720,0
26685,0
11972,0
59252,0
76063,0
126010,0
62901,0
30547,0
36729,0
91436,0
12581,0
62694,0
12855,0
99922,0
20670,0
685,0
10273,0
95395,0
32865,0
141993,0
39382,0
148356,0
139901,0
77764,0
74945,0
101775,0
113450,0
54124,0
78701,0
66645,0
20673,0
2267,0
1918,0
15704,0
68086,0
133526,0
69170,0
21885,0
80582,0
74994,0
10065,0
29972,0
51371,0
82212,0
128936,0
25377,0
106044,0
34643,0
75509,0
151472,0
78696,0
38942,0
122404,0
52851,0
81915,0
78028,0
75895,0
131752,0
111609,0
78554,0
142145,0
62742,0
39052,0
14823,0
47465,0
104659,0
60743,0
13136,0
144374,0
138962,0
41909,0
22053,0
45706,0
59682,0
90155,0
73709,0
68227,0
64353,0
41757,0
1554,0
10757,0
65435,0
107094,0
142152,0
114915,0
101642,0
29454,0
82969,0
137181,0
148067,0
60468,0
54869,0
25799,0
120009,0
116680,0
140061,0
135675,0
44474,0
21661,0
47856,0
123688,0
112076,0
45310,0
74239,0
40195,0
97886,0
112625,0
97931,0
134885,0
27931,0
60345,0
31227,0
66660,0
3287,0
119570,0
17590,0
100223,0
55150,0
59336,0
98751,0
29507,0
111903,0
9420,0
83281,0
151898,0
51514,0
150354,0
15884,0
31622,0
70098,0
64648,0
124346,0
1890,0
68452,0
122698,0
101550,0
1796,0
82362,0
69131,0
32697,0
109353,0
147603,0
148378,0
44478,0
4906,0
73040,0
389,0
76153,0
98140,0
64907,0
120931,0
140652,0
99830,0
27083,0
125868,0
752,0
107711,0
118162,0
114450,0
87584,0
28278,0
122437,0
7098,0
82076,0
31799,0
91579,0
95785,0
110897,0
148874,0
128950,0
50614,0
22883,0
117573,0
32864,0
127489,0
137302,0
122943,0
135354,0
143301,0
72252,0
89102,0
100157,0
41129,0
54959,0
152510,0
142198,0
146522,0
89640,0
45448,0
19600,0
60873,0
143894,0
70727,0
72102,0
46165,0
125891,0
143744,0
76775,0
13720,0
149218,0
49780,0
114541,0
38228,0
119257,0
152974,0
67957,0
119807,0
3888,0
6062,0
7047,0
41885,0
20189,0
46300,0
20350,0
18202,0
20366,0
28033,0
38929,0
129179,0
129187,0
151677,0
70291,0
113449,0
79906,0
30741,0
19558,0
109383,0
58185,0
116671,0
28704,0
94418,0
19350,0
75866,0
93043,0
46199,0
51554,1
98727,0
11193,0
56634,0
73681,0
19774,0
53274,0
136977,0
135639,0
137864,0
17226,0
99339,0
142391,0
120162,0
58828,0
71713,0
105538,0
87699,0
58480,0
38492,0
106013,0
150216,0
14516,0
141209,0
10025,0
4618,0
142715,0
4141,0
153538,0
72151,0
63384,0
120500,0
115621,0
134173,0
45958,0
147877,0
81892,0
34953,0
62,0
6492,0
110401,0
103644,0
146545,0
104251,0
76355,0
38392,0
58661,0
61130,0
86526,0
99149,0
17263,0
124354,0
110443,0
694,0
94481,0
38990,0
34747,0
85825,0
145229,0
149616,0
77353,0
115803,0
22576,0
40005,0
120989,0
99548,0
60665,0
145083,0
61885,0
20596,0
60225,0
135943,0
113551,0
51461,0
27201,0
25108,0
134429,0
8961,0
64168,0
67450,0
109686,0
124744,0
118216,0
149193,0
111823,0
138165,0
29240,0
127913,0
143583,0
21098,0
106866,0
23456,0
33566,0
74392,0
16237,0
146328,0
120023,0
127829,0
9158,0
38520,0
124177,0
134485,0
40880,0
86484,0
82413,0
63940,0
100960,0
12625,0
54882,0
148016,0
115665,0
47956,0
102697,0
45920,0
60352,0
111702,0
15028,0
5580,0
40936,0
151696,0
22379,0
71173,0
153247,0
43884,0
1920,0
124252,0
99044,0
96045,0
45033,0
152616,0
96844,0
82583,0
121599,0
61845,0
122042,0
153091,0
26097,0
46969,0
22626,0
81402,0
102840,0
31144,0
143060,0
83865,0
47198,0
125424,0
91124,0
88055,0
48410,0
14637,0
118237,0
76951,0
110059,0
97548,0
46008,0
45382,0
13671,0
26742,0
72051,0
15785,0
152154,0
2345,0
90075,0
118188,0
125673,0
36627,0
94646,0
121524,0
73006,0
102325,0
29730,0
88661,0
19712,0
42928,0
112251,0
62460,0
140400,0
92458,0
114056,0
105277,0
122707,0
8528,0
115714,0
48881,0
113222,0
92753,0
54081,0
130862,0
6755,0
99969,0
12610,0
12597,0
17382,0
84455,0
148257,0
19778,0
114253,0
2436,0
34041,0
48702,0
40734,0
27875,0
12507,0
103427,0
101296,0
83528,0
45109,0
84988,0
5791,0
110515,0
145057,0
59734,0
151170,0
20592,0
55789,0
93677,0
50445,0
111580,0
65187,0
28190,0
73082,0
98197,0
32559,0
112809,0
40208,0
67278,0
140493,0
151204,0
85456,0
22887,0
1874,0
91392,0
141322,0
144582,0
70687,0
67322,0
110290,0
63736,0
115659,0
134406,0
72256,0
103699,0
87942,0
132264,0
10864,0
14283,0
17914,0
31574,0
41542,0
92267,0
73237,0
7888,0
132867,0
2620,0
42253,0
38330,0
126204,0
94517,0
54295,0
65860,0
110983,0
66218,0
71763,0
148047,0
119070,0
142006,0
74284,0
132498,0
132794,0
64138,0
67834,0
118802,0
13271,0
120450,0
5890,0
109037,0
60789,0
131977,0
43242,0
92238,0
54634,0
77490,0
132074,0
69881,0
33054,0
18028,0
78586,0
61490,0
48798,0
4683,0
134985,0
68729,0
57527,0
41026,0
38959,0
96875,0
122224,0
58222,0
136662,0
21127,0
115597,0
108097,0
116527,0
54477,0
4621,0
71019,0
77147,0
55726,0
135806,0
46732,0
103712,0
146336,0
6794,0
152526,0
63188,0
97564,0
145183,0
75595,0
12620,0
143836,0
76684,0
30067,0
110877,0
129228,0
140812,0
93644,0
132779,0
135404,0
60411,0
63461,0
114230,0
40447,0
48586,0
48466,0
144406,0
143349,0
5901,0
109410,0
19399,0
151053,0
30164,0
84158,0
143149,0
23934,0
8005,0
132117,0
100625,0
113844,0
144484,0
15919,0
115931,0
10551,0
114973,0
56025,0
41585,0
22889,0
26690,0
55485,0
107009,0
99569,0
153816,0
103860,0
14060,0
15729,0
80258,0
89098,0
115705,0
78562,0
61737,0
18083,0
90536,0
5419,0
3272,0
38000,0
86738,0
27262,0
138119,0
45234,0
98326,0
112157,0
88903,0
87776,0
17729,0
116607,0
141012,0
113725,0
91235,0
124014,0
144494,0
76019,0
152065,0
72271,0
88974,0
18483,0
78914,0
113628,0
6924,0
30024,0
39678,0
142220,0
856,0
139202,0
88897,0
9391,0
86463,0
6398,0
136693,0
76889,0
125958,0
88976,0
99372,0
144722,0
21137,0
122444,0
135155,0
62126,0
92888,0
62965,0
35821,0
79429,0
100756,0
98835,0
51130,0
138919,0
40325,0
118393,0
95080,0
93765,0
27368,0
26040,0
94630,0
63808,0
139650,0
64300,0
148615,0
9827,0
138394,0
11605,0
115741,0
93643,0
109304,0
101947,0
140466,0
48678,0
92911,0
82934,0
105625,0
118770,0
